0.0,0.0,1.0,0.0,0.581570414880595,0.8250912799351816,0.5451116336452871,0.0677990139521827,-0.31055670369032773,-0.3874365235182125,-0.6494953683689294,0.9755839335264862,0.04193562135197363,-0.5944993092400267,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,-0.9562316158189189,0.07787534050531258,0.7283328556288565,0.2663937759614827,-0.0484603614418997,1.1232075045651078,-0.1505073847878493,0.5392068634575348,0.4300626824499346,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,-0.9562316158189189,0.31149348707529984,-0.1100370203453835,0.09147548841242546,-0.0713641561767857,0.3128290483666908,-0.5258711575592945,0.5392068634575348,-0.1256319571107223,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.2729454098424633,-0.2437024575172787,0.5451116336452871,0.6013071168448807,-0.018233261538343298,-0.47752478280876415,-1.645585554112817,0.9755839335264862,-2.444420589175832,0.007503216950685337,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0645605255048056,-1.312496194969739,-0.46124345927158106,-0.770570862022057,0.0005179788869156878,-0.42102875579604526,-1.0209188274598706,0.9755839335264862,0.005100714529339473,-0.8607696573628414,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,1.009564459380799,-0.9562316158189189,0.07787534050531258,0.7283328556288565,0.2663937759614827,-0.0484603614418997,1.1232075045651078,-0.1505073847878493,0.5392068634575348,0.4300626824499346,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,-0.9562316158189189,0.31149348707529984,-0.1100370203453835,0.09147548841242546,-0.0713641561767857,0.3128290483666908,-0.5258711575592945,0.5392068634575348,-0.1256319571107223,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.2729454098424633,-0.2437024575172787,0.5451116336452871,0.6013071168448807,-0.018233261538343298,-0.47752478280876415,-1.645585554112817,0.9755839335264862,-2.444420589175832,0.007503216950685337,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0645605255048056,-1.312496194969739,-0.46124345927158106,-0.770570862022057,0.0005179788869156878,-0.42102875579604526,-1.0209188274598706,0.9755839335264862,0.005100714529339473,-0.8607696573628414,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.9107966029576752,-0.9562316158189189,0.5451116336452871,0.3218504915201344,0.24540358145559585,-0.3706404073792961,-0.46378363882345885,0.9755839335264862,0.13402288840855903,-0.49609505015116034,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.18649898918809885,-0.9562316158189189,0.31149348707529984,-0.1100370203453835,0.09147548841242546,-0.0713641561767857,0.3128290483666908,-0.5258711575592945,0.5392068634575348,-0.1256319571107223,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.2729454098424633,-0.2437024575172787,0.5451116336452871,0.6013071168448807,-0.018233261538343298,-0.47752478280876415,-1.645585554112817,0.9755839335264862,-2.444420589175832,0.007503216950685337,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0645605255048056,-1.312496194969739,-0.46124345927158106,-0.770570862022057,0.0005179788869156878,-0.42102875579604526,-1.0209188274598706,0.9755839335264862,0.005100714529339473,-0.8607696573628414,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.9107966029576752,-0.9562316158189189,0.5451116336452871,0.3218504915201344,0.24540358145559585,-0.3706404073792961,-0.46378363882345885,0.9755839335264862,0.13402288840855903,-0.49609505015116034,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.3181894644189309,1.1813558590860016,-0.6050084725454193,0.6648199862368689,-0.3717081370174782,2.0968617453924225,2.575135571920605,-2.027326248645075,0.5392068634575348,1.4256822449961115,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,1.2729454098424633,-0.2437024575172787,0.5451116336452871,0.6013071168448807,-0.018233261538343298,-0.47752478280876415,-1.645585554112817,0.9755839335264862,-2.444420589175832,0.007503216950685337,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0645605255048056,-1.312496194969739,-0.46124345927158106,-0.770570862022057,0.0005179788869156878,-0.42102875579604526,-1.0209188274598706,0.9755839335264862,0.005100714529339473,-0.8607696573628414,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.9107966029576752,-0.9562316158189189,0.5451116336452871,0.3218504915201344,0.24540358145559585,-0.3706404073792961,-0.46378363882345885,0.9755839335264862,0.13402288840855903,-0.49609505015116034,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.3181894644189309,1.1813558590860016,-0.6050084725454193,0.6648199862368689,-0.3717081370174782,2.0968617453924225,2.575135571920605,-2.027326248645075,0.5392068634575348,1.4256822449961115,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,1.1813558590860016,0.4911997536675977,0.4298223694865137,-0.3129355924009949,-0.5279131312255133,-2.2027207427492286,0.9755839335264862,-1.947149347070271,-1.132828491314413,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-1.0645605255048056,-1.312496194969739,-0.46124345927158106,-0.770570862022057,0.0005179788869156878,-0.42102875579604526,-1.0209188274598706,0.9755839335264862,0.005100714529339473,-0.8607696573628414,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.9107966029576752,-0.9562316158189189,0.5451116336452871,0.3218504915201344,0.24540358145559585,-0.3706404073792961,-0.46378363882345885,0.9755839335264862,0.13402288840855903,-0.49609505015116034,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.3181894644189309,1.1813558590860016,-0.6050084725454193,0.6648199862368689,-0.3717081370174782,2.0968617453924225,2.575135571920605,-2.027326248645075,0.5392068634575348,1.4256822449961115,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,1.1813558590860016,0.4911997536675977,0.4298223694865137,-0.3129355924009949,-0.5279131312255133,-2.2027207427492286,0.9755839335264862,-1.947149347070271,-1.132828491314413,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5198650509002734,-0.9562316158189189,0.5451116336452871,0.7918457250208442,0.3748431142418982,-0.40881339860410615,-0.8858557514268011,0.9755839335264862,-1.1367813969723195,-0.1719398437407771,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.9107966029576752,-0.9562316158189189,0.5451116336452871,0.3218504915201344,0.24540358145559585,-0.3706404073792961,-0.46378363882345885,0.9755839335264862,0.13402288840855903,-0.49609505015116034,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.3181894644189309,1.1813558590860016,-0.6050084725454193,0.6648199862368689,-0.3717081370174782,2.0968617453924225,2.575135571920605,-2.027326248645075,0.5392068634575348,1.4256822449961115,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,1.1813558590860016,0.4911997536675977,0.4298223694865137,-0.3129355924009949,-0.5279131312255133,-2.2027207427492286,0.9755839335264862,-1.947149347070271,-1.132828491314413,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5198650509002734,-0.9562316158189189,0.5451116336452871,0.7918457250208442,0.3748431142418982,-0.40881339860410615,-0.8858557514268011,0.9755839335264862,-1.1367813969723195,-0.1719398437407771,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.10980458008127326,-0.2437024575172787,-0.2276253127015938,-0.02747029013579933,-0.21414174359328744,-0.3278866572075089,0.008937127292284398,0.9755839335264862,0.5023719566349006,-0.32244047528845493,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.3181894644189309,1.1813558590860016,-0.6050084725454193,0.6648199862368689,-0.3717081370174782,2.0968617453924225,2.575135571920605,-2.027326248645075,0.5392068634575348,1.4256822449961115,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.009564459380799,1.1813558590860016,0.4911997536675977,0.4298223694865137,-0.3129355924009949,-0.5279131312255133,-2.2027207427492286,0.9755839335264862,-1.947149347070271,-1.132828491314413,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5198650509002734,-0.9562316158189189,0.5451116336452871,0.7918457250208442,0.3748431142418982,-0.40881339860410615,-0.8858557514268011,0.9755839335264862,-1.1367813969723195,-0.1719398437407771,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.10980458008127326,-0.2437024575172787,-0.2276253127015938,-0.02747029013579933,-0.21414174359328744,-0.3278866572075089,0.008937127292284398,0.9755839335264862,0.5023719566349006,-0.32244047528845493,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,1.1813558590860016,0.4552585003491382,-0.3323320632173408,-0.39829571672493486,0.015670263815781144,0.1608830878294876,-0.9012349303307396,0.39186723616699815,-0.16615135791202038,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,1.009564459380799,1.1813558590860016,0.4911997536675977,0.4298223694865137,-0.3129355924009949,-0.5279131312255133,-2.2027207427492286,0.9755839335264862,-1.947149347070271,-1.132828491314413,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.5198650509002734,-0.9562316158189189,0.5451116336452871,0.7918457250208442,0.3748431142418982,-0.40881339860410615,-0.8858557514268011,0.9755839335264862,-1.1367813969723195,-0.1719398437407771,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.10980458008127326,-0.2437024575172787,-0.2276253127015938,-0.02747029013579933,-0.21414174359328744,-0.3278866572075089,0.008937127292284398,0.9755839335264862,0.5023719566349006,-0.32244047528845493,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,1.1813558590860016,0.4552585003491382,-0.3323320632173408,-0.39829571672493486,0.015670263815781144,0.1608830878294876,-0.9012349303307396,0.39186723616699815,-0.16615135791202038,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.7765367035056223,-1.312496194969739,-2.9951018182229814,-1.4120508428811347,-0.4846353834591496,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,1.5198650509002734,-0.9562316158189189,0.5451116336452871,0.7918457250208442,0.3748431142418982,-0.40881339860410615,-0.8858557514268011,0.9755839335264862,-1.1367813969723195,-0.1719398437407771,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.10980458008127326,-0.2437024575172787,-0.2276253127015938,-0.02747029013579933,-0.21414174359328744,-0.3278866572075089,0.008937127292284398,0.9755839335264862,0.5023719566349006,-0.32244047528845493,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,1.1813558590860016,0.4552585003491382,-0.3323320632173408,-0.39829571672493486,0.015670263815781144,0.1608830878294876,-0.9012349303307396,0.39186723616699815,-0.16615135791202038,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.7765367035056223,-1.312496194969739,-2.9951018182229814,-1.4120508428811347,-0.4846353834591496,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2127123101394917,-1.312496194969739,-1.9528054719876535,0.22658118743215236,-0.04146241012485805,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.10980458008127326,-0.2437024575172787,-0.2276253127015938,-0.02747029013579933,-0.21414174359328744,-0.3278866572075089,0.008937127292284398,0.9755839335264862,0.5023719566349006,-0.32244047528845493,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,1.1813558590860016,0.4552585003491382,-0.3323320632173408,-0.39829571672493486,0.015670263815781144,0.1608830878294876,-0.9012349303307396,0.39186723616699815,-0.16615135791202038,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.7765367035056223,-1.312496194969739,-2.9951018182229814,-1.4120508428811347,-0.4846353834591496,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2127123101394917,-1.312496194969739,-1.9528054719876535,0.22658118743215236,-0.04146241012485805,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.5999670366680988,0.5451116336452871,0.4869839519393027,0.09287483471281795,-0.2266518844793128,0.6673696229534982,0.600220160755041,0.5392068634575348,0.11748444769706508,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.005424585745704782,1.1813558590860016,0.4552585003491382,-0.3323320632173408,-0.39829571672493486,0.015670263815781144,0.1608830878294876,-0.9012349303307396,0.39186723616699815,-0.16615135791202038,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.7765367035056223,-1.312496194969739,-2.9951018182229814,-1.4120508428811347,-0.4846353834591496,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2127123101394917,-1.312496194969739,-1.9528054719876535,0.22658118743215236,-0.04146241012485805,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.5999670366680988,0.5451116336452871,0.4869839519393027,0.09287483471281795,-0.2266518844793128,0.6673696229534982,0.600220160755041,0.5392068634575348,0.11748444769706508,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.09334327067741925,1.1813558590860016,0.14975784714223175,-0.243414046068558,-0.40669179452728965,-0.09808525003415271,1.3426850031188458,0.22485638798359586,0.5392068634575348,0.5805633139976124,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-2.7765367035056223,-1.312496194969739,-2.9951018182229814,-1.4120508428811347,-0.4846353834591496,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2127123101394917,-1.312496194969739,-1.9528054719876535,0.22658118743215236,-0.04146241012485805,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.5999670366680988,0.5451116336452871,0.4869839519393027,0.09287483471281795,-0.2266518844793128,0.6673696229534982,0.600220160755041,0.5392068634575348,0.11748444769706508,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.09334327067741925,1.1813558590860016,0.14975784714223175,-0.243414046068558,-0.40669179452728965,-0.09808525003415271,1.3426850031188458,0.22485638798359586,0.5392068634575348,0.5805633139976124,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.6201051716007475,0.46882670078436145,0.2216403537791509,-0.719760566508467,-0.3896197696625016,-0.2558160497750676,-0.4806665233275926,-0.1505073847878493,-0.49217052757622165,-0.2008822728845612,2.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-1.2127123101394917,-1.312496194969739,-1.9528054719876535,0.22658118743215236,-0.04146241012485805,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.1247936252077773,-0.5999670366680988,0.5451116336452871,0.4869839519393027,0.09287483471281795,-0.2266518844793128,0.6673696229534982,0.600220160755041,0.5392068634575348,0.11748444769706508,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.09334327067741925,1.1813558590860016,0.14975784714223175,-0.243414046068558,-0.40669179452728965,-0.09808525003415271,1.3426850031188458,0.22485638798359586,0.5392068634575348,0.5805633139976124,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.6201051716007475,0.46882670078436145,0.2216403537791509,-0.719760566508467,-0.3896197696625016,-0.2558160497750676,-0.4806665233275926,-0.1505073847878493,-0.49217052757622165,-0.2008822728845612,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.2071001722270474,-1.668760774120559,0.18569910046069132,0.8108995858384407,1.3159035012558262,0.4516058236031113,1.3595678876229795,-1.2765987031021848,0.5392068634575348,0.5921402856551264,2.0,1.0,-1.0
0.0,0.0,1.0,0.0,1.1247936252077773,-0.5999670366680988,0.5451116336452871,0.4869839519393027,0.09287483471281795,-0.2266518844793128,0.6673696229534982,0.600220160755041,0.5392068634575348,0.11748444769706508,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.09334327067741925,1.1813558590860016,0.14975784714223175,-0.243414046068558,-0.40669179452728965,-0.09808525003415271,1.3426850031188458,0.22485638798359586,0.5392068634575348,0.5805633139976124,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.6201051716007475,0.46882670078436145,0.2216403537791509,-0.719760566508467,-0.3896197696625016,-0.2558160497750676,-0.4806665233275926,-0.1505073847878493,-0.49217052757622165,-0.2008822728845612,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.2071001722270474,-1.668760774120559,0.18569910046069132,0.8108995858384407,1.3159035012558262,0.4516058236031113,1.3595678876229795,-1.2765987031021848,0.5392068634575348,0.5921402856551264,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4884146963699154,0.46882670078436145,0.005992833868393436,-0.49746552363650914,-0.37562630665857705,-0.07655568298335991,0.2790632793584234,-0.5258711575592945,-0.013316738881977605,0.13484990518333576,2.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.09334327067741925,1.1813558590860016,0.14975784714223175,-0.243414046068558,-0.40669179452728965,-0.09808525003415271,1.3426850031188458,0.22485638798359586,0.5392068634575348,0.5805633139976124,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.6201051716007475,0.46882670078436145,0.2216403537791509,-0.719760566508467,-0.3896197696625016,-0.2558160497750676,-0.4806665233275926,-0.1505073847878493,-0.49217052757622165,-0.2008822728845612,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.2071001722270474,-1.668760774120559,0.18569910046069132,0.8108995858384407,1.3159035012558262,0.4516058236031113,1.3595678876229795,-1.2765987031021848,0.5392068634575348,0.5921402856551264,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4884146963699154,0.46882670078436145,0.005992833868393436,-0.49746552363650914,-0.37562630665857705,-0.07655568298335991,0.2790632793584234,-0.5258711575592945,-0.013316738881977605,0.13484990518333576,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.32380160233137534,1.1813558590860016,0.5451116336452871,-0.6308425493596839,-0.42628264273278405,-0.21214614781388497,-0.1430088332449188,-0.1505073847878493,0.5207894100462177,-0.4324217060348349,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,-0.6201051716007475,0.46882670078436145,0.2216403537791509,-0.719760566508467,-0.3896197696625016,-0.2558160497750676,-0.4806665233275926,-0.1505073847878493,-0.49217052757622165,-0.2008822728845612,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.2071001722270474,-1.668760774120559,0.18569910046069132,0.8108995858384407,1.3159035012558262,0.4516058236031113,1.3595678876229795,-1.2765987031021848,0.5392068634575348,0.5921402856551264,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4884146963699154,0.46882670078436145,0.005992833868393436,-0.49746552363650914,-0.37562630665857705,-0.07655568298335991,0.2790632793584234,-0.5258711575592945,-0.013316738881977605,0.13484990518333576,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.32380160233137534,1.1813558590860016,0.5451116336452871,-0.6308425493596839,-0.42628264273278405,-0.21214614781388497,-0.1430088332449188,-0.1505073847878493,0.5207894100462177,-0.4324217060348349,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.7188730280238715,-2.025025353271379,0.20366972711992112,-0.7896247228396536,1.69372700236179,-0.3556765948191706,-0.6157295993606621,0.600220160755041,0.4287021429896323,-0.7276344833014341,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,1.2071001722270474,-1.668760774120559,0.18569910046069132,0.8108995858384407,1.3159035012558262,0.4516058236031113,1.3595678876229795,-1.2765987031021848,0.5392068634575348,0.5921402856551264,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4884146963699154,0.46882670078436145,0.005992833868393436,-0.49746552363650914,-0.37562630665857705,-0.07655568298335991,0.2790632793584234,-0.5258711575592945,-0.013316738881977605,0.13484990518333576,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.32380160233137534,1.1813558590860016,0.5451116336452871,-0.6308425493596839,-0.42628264273278405,-0.21214614781388497,-0.1430088332449188,-0.1505073847878493,0.5207894100462177,-0.4324217060348349,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.7188730280238715,-2.025025353271379,0.20366972711992112,-0.7896247228396536,1.69372700236179,-0.3556765948191706,-0.6157295993606621,0.600220160755041,0.4287021429896323,-0.7276344833014341,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4061081493506454,0.11256212163354137,0.5451116336452871,-0.6943554187516718,-0.3193725853828002,0.3280780239996261,-0.26118902477385464,-1.65196247587363,-1.1736163037949536,0.4705820832512327,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,-0.4884146963699154,0.46882670078436145,0.005992833868393436,-0.49746552363650914,-0.37562630665857705,-0.07655568298335991,0.2790632793584234,-0.5258711575592945,-0.013316738881977605,0.13484990518333576,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.32380160233137534,1.1813558590860016,0.5451116336452871,-0.6308425493596839,-0.42628264273278405,-0.21214614781388497,-0.1430088332449188,-0.1505073847878493,0.5207894100462177,-0.4324217060348349,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.7188730280238715,-2.025025353271379,0.20366972711992112,-0.7896247228396536,1.69372700236179,-0.3556765948191706,-0.6157295993606621,0.600220160755041,0.4287021429896323,-0.7276344833014341,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.4061081493506454,0.11256212163354137,0.5451116336452871,-0.6943554187516718,-0.3193725853828002,0.3280780239996261,-0.26118902477385464,-1.65196247587363,-1.1736163037949536,0.4705820832512327,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-0.5542599339853315,-0.9562316158189189,-1.7012166987584365,0.8299534466560372,-0.06595097038172607,-0.1858831298512157,-0.4469007543193252,-0.5258711575592945,-1.6708875459005148,0.7426409172028042,2.0,1.0,-1.0
