0.0,0.0,0.0,1.0,140.0,10.0,191.0,4.39,14.0,64.0,320.0,5.0,300.0,6.4,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,104.0,5.0,126.0,4.95,20.8,24.77,223.0,9.0,296.0,4.52,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,223.0,7.0,300.0,4.46,31.85,16.7,167.0,10.0,260.0,3.85,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,238.0,10.0,292.0,4.89,23.8,119.5,239.0,2.0,264.0,5.43,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,179.0,10.0,263.0,4.08,17.9,76.75,307.0,4.0,300.0,6.14,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,104.0,5.0,126.0,4.95,20.8,24.77,223.0,9.0,296.0,4.52,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,223.0,7.0,300.0,4.46,31.85,16.7,167.0,10.0,260.0,3.85,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,238.0,10.0,292.0,4.89,23.8,119.5,239.0,2.0,264.0,5.43,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,179.0,10.0,263.0,4.08,17.9,76.75,307.0,4.0,300.0,6.14,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,266.0,5.0,300.0,5.32,53.2,23.8,238.0,10.0,296.0,4.82,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,223.0,7.0,300.0,4.46,31.85,16.7,167.0,10.0,260.0,3.85,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,238.0,10.0,292.0,4.89,23.8,119.5,239.0,2.0,264.0,5.43,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,179.0,10.0,263.0,4.08,17.9,76.75,307.0,4.0,300.0,6.14,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,266.0,5.0,300.0,5.32,53.2,23.8,238.0,10.0,296.0,4.82,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,294.0,5.71,46.66,14.6,146.0,10.0,211.0,4.15,2.0,1.0,1.0
0.0,0.0,0.0,1.0,238.0,10.0,292.0,4.89,23.8,119.5,239.0,2.0,264.0,5.43,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,179.0,10.0,263.0,4.08,17.9,76.75,307.0,4.0,300.0,6.14,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,266.0,5.0,300.0,5.32,53.2,23.8,238.0,10.0,296.0,4.82,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,294.0,5.71,46.66,14.6,146.0,10.0,211.0,4.15,2.0,1.0,1.0,0.0,0.0,0.0,1.0,315.0,4.0,300.0,6.3,78.75,19.0,190.0,10.0,218.0,5.22,1.0,1.0,1.0
0.0,0.0,0.0,1.0,179.0,10.0,263.0,4.08,17.9,76.75,307.0,4.0,300.0,6.14,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,266.0,5.0,300.0,5.32,53.2,23.8,238.0,10.0,296.0,4.82,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,294.0,5.71,46.66,14.6,146.0,10.0,211.0,4.15,2.0,1.0,1.0,0.0,0.0,0.0,1.0,315.0,4.0,300.0,6.3,78.75,19.0,190.0,10.0,218.0,5.22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,16.7,167.0,10.0,270.0,3.71,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,266.0,5.0,300.0,5.32,53.2,23.8,238.0,10.0,296.0,4.82,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,294.0,5.71,46.66,14.6,146.0,10.0,211.0,4.15,2.0,1.0,1.0,0.0,0.0,0.0,1.0,315.0,4.0,300.0,6.3,78.75,19.0,190.0,10.0,218.0,5.22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,16.7,167.0,10.0,270.0,3.71,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,183.0,10.0,299.0,3.67,18.3,18.2,182.0,10.0,279.0,3.91,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,280.0,6.0,294.0,5.71,46.66,14.6,146.0,10.0,211.0,4.15,2.0,1.0,1.0,0.0,0.0,0.0,1.0,315.0,4.0,300.0,6.3,78.75,19.0,190.0,10.0,218.0,5.22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,16.7,167.0,10.0,270.0,3.71,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,183.0,10.0,299.0,3.67,18.3,18.2,182.0,10.0,279.0,3.91,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,268.0,7.0,300.0,5.36,38.28,15.1,151.0,10.0,213.0,4.25,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,315.0,4.0,300.0,6.3,78.75,19.0,190.0,10.0,218.0,5.22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,16.7,167.0,10.0,270.0,3.71,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,183.0,10.0,299.0,3.67,18.3,18.2,182.0,10.0,279.0,3.91,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,268.0,7.0,300.0,5.36,38.28,15.1,151.0,10.0,213.0,4.25,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0
0.0,0.0,0.0,1.0,234.0,9.0,300.0,4.68,26.0,16.7,167.0,10.0,270.0,3.71,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,183.0,10.0,299.0,3.67,18.3,18.2,182.0,10.0,279.0,3.91,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,268.0,7.0,300.0,5.36,38.28,15.1,151.0,10.0,213.0,4.25,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,195.0,10.0,289.0,4.04,19.5,24.22,218.0,9.0,300.0,4.36,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,183.0,10.0,299.0,3.67,18.3,18.2,182.0,10.0,279.0,3.91,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,268.0,7.0,300.0,5.36,38.28,15.1,151.0,10.0,213.0,4.25,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,195.0,10.0,289.0,4.04,19.5,24.22,218.0,9.0,300.0,4.36,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,261.0,6.0,270.0,5.8,43.5,26.2,262.0,10.0,270.0,5.82,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,268.0,7.0,300.0,5.36,38.28,15.1,151.0,10.0,213.0,4.25,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,195.0,10.0,289.0,4.04,19.5,24.22,218.0,9.0,300.0,4.36,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,261.0,6.0,270.0,5.8,43.5,26.2,262.0,10.0,270.0,5.82,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,181.0,6.0,232.0,4.68,30.16,17.9,179.0,10.0,281.0,3.82,1.0,1.0,1.0
0.0,0.0,0.0,1.0,301.0,8.0,300.0,6.02,37.62,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,195.0,10.0,289.0,4.04,19.5,24.22,218.0,9.0,300.0,4.36,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,261.0,6.0,270.0,5.8,43.5,26.2,262.0,10.0,270.0,5.82,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,181.0,6.0,232.0,4.68,30.16,17.9,179.0,10.0,281.0,3.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,10.0,264.0,5.0,22.0,40.28,282.0,7.0,300.0,5.64,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,195.0,10.0,289.0,4.04,19.5,24.22,218.0,9.0,300.0,4.36,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,261.0,6.0,270.0,5.8,43.5,26.2,262.0,10.0,270.0,5.82,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,181.0,6.0,232.0,4.68,30.16,17.9,179.0,10.0,281.0,3.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,10.0,264.0,5.0,22.0,40.28,282.0,7.0,300.0,5.64,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,271.0,6.0,300.0,5.42,45.16,20.8,208.0,10.0,284.0,4.39,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,261.0,6.0,270.0,5.8,43.5,26.2,262.0,10.0,270.0,5.82,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,181.0,6.0,232.0,4.68,30.16,17.9,179.0,10.0,281.0,3.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,10.0,264.0,5.0,22.0,40.28,282.0,7.0,300.0,5.64,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,271.0,6.0,300.0,5.42,45.16,20.8,208.0,10.0,284.0,4.39,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,304.0,5.0,300.0,6.08,60.8,22.9,229.0,10.0,243.0,5.65,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,181.0,6.0,232.0,4.68,30.16,17.9,179.0,10.0,281.0,3.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,10.0,264.0,5.0,22.0,40.28,282.0,7.0,300.0,5.64,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,271.0,6.0,300.0,5.42,45.16,20.8,208.0,10.0,284.0,4.39,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,304.0,5.0,300.0,6.08,60.8,22.9,229.0,10.0,243.0,5.65,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,221.0,4.0,245.0,5.41,55.25,24.11,217.0,9.0,300.0,4.34,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,220.0,10.0,264.0,5.0,22.0,40.28,282.0,7.0,300.0,5.64,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,271.0,6.0,300.0,5.42,45.16,20.8,208.0,10.0,284.0,4.39,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,304.0,5.0,300.0,6.08,60.8,22.9,229.0,10.0,243.0,5.65,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,221.0,4.0,245.0,5.41,55.25,24.11,217.0,9.0,300.0,4.34,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,309.0,3.0,300.0,6.18,103.0,21.6,216.0,10.0,299.0,4.33,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,271.0,6.0,300.0,5.42,45.16,20.8,208.0,10.0,284.0,4.39,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,304.0,5.0,300.0,6.08,60.8,22.9,229.0,10.0,243.0,5.65,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,221.0,4.0,245.0,5.41,55.25,24.11,217.0,9.0,300.0,4.34,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,309.0,3.0,300.0,6.18,103.0,21.6,216.0,10.0,299.0,4.33,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,257.0,10.0,298.0,5.17,25.7,19.6,196.0,10.0,295.0,3.98,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,304.0,5.0,300.0,6.08,60.8,22.9,229.0,10.0,243.0,5.65,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,221.0,4.0,245.0,5.41,55.25,24.11,217.0,9.0,300.0,4.34,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,309.0,3.0,300.0,6.18,103.0,21.6,216.0,10.0,299.0,4.33,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,257.0,10.0,298.0,5.17,25.7,19.6,196.0,10.0,295.0,3.98,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,171.0,3.0,164.0,6.25,57.0,16.5,165.0,10.0,239.0,4.14,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,221.0,4.0,245.0,5.41,55.25,24.11,217.0,9.0,300.0,4.34,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,309.0,3.0,300.0,6.18,103.0,21.6,216.0,10.0,299.0,4.33,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,257.0,10.0,298.0,5.17,25.7,19.6,196.0,10.0,295.0,3.98,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,171.0,3.0,164.0,6.25,57.0,16.5,165.0,10.0,239.0,4.14,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,328.0,3.0,280.0,7.02,109.33,46.71,327.0,7.0,300.0,6.54,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,309.0,3.0,300.0,6.18,103.0,21.6,216.0,10.0,299.0,4.33,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,257.0,10.0,298.0,5.17,25.7,19.6,196.0,10.0,295.0,3.98,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,171.0,3.0,164.0,6.25,57.0,16.5,165.0,10.0,239.0,4.14,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,328.0,3.0,280.0,7.02,109.33,46.71,327.0,7.0,300.0,6.54,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,10.0,299.0,4.63,23.1,17.0,170.0,10.0,231.0,4.41,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,257.0,10.0,298.0,5.17,25.7,19.6,196.0,10.0,295.0,3.98,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,171.0,3.0,164.0,6.25,57.0,16.5,165.0,10.0,239.0,4.14,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,328.0,3.0,280.0,7.02,109.33,46.71,327.0,7.0,300.0,6.54,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,10.0,299.0,4.63,23.1,17.0,170.0,10.0,231.0,4.41,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,180.0,10.0,229.0,4.71,18.0,26.7,267.0,10.0,296.0,5.41,1.0,-1.0,-1.0
0.0,0.0,0.0,1.0,171.0,3.0,164.0,6.25,57.0,16.5,165.0,10.0,239.0,4.14,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,328.0,3.0,280.0,7.02,109.33,46.71,327.0,7.0,300.0,6.54,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,10.0,299.0,4.63,23.1,17.0,170.0,10.0,231.0,4.41,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,180.0,10.0,229.0,4.71,18.0,26.7,267.0,10.0,296.0,5.41,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,236.0,4.0,289.0,4.89,59.0,23.0,230.0,10.0,271.0,5.09,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,328.0,3.0,280.0,7.02,109.33,46.71,327.0,7.0,300.0,6.54,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,231.0,10.0,299.0,4.63,23.1,17.0,170.0,10.0,231.0,4.41,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,180.0,10.0,229.0,4.71,18.0,26.7,267.0,10.0,296.0,5.41,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,236.0,4.0,289.0,4.89,59.0,23.0,230.0,10.0,271.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,282.0,9.0,300.0,5.64,31.33,21.0,210.0,10.0,279.0,4.51,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,231.0,10.0,299.0,4.63,23.1,17.0,170.0,10.0,231.0,4.41,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,180.0,10.0,229.0,4.71,18.0,26.7,267.0,10.0,296.0,5.41,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,236.0,4.0,289.0,4.89,59.0,23.0,230.0,10.0,271.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,282.0,9.0,300.0,5.64,31.33,21.0,210.0,10.0,279.0,4.51,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,157.0,3.0,184.0,5.11,52.33,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,180.0,10.0,229.0,4.71,18.0,26.7,267.0,10.0,296.0,5.41,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,236.0,4.0,289.0,4.89,59.0,23.0,230.0,10.0,271.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,282.0,9.0,300.0,5.64,31.33,21.0,210.0,10.0,279.0,4.51,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,157.0,3.0,184.0,5.11,52.33,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,268.0,10.0,289.0,5.56,26.8,37.5,300.0,8.0,300.0,6.0,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,236.0,4.0,289.0,4.89,59.0,23.0,230.0,10.0,271.0,5.09,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,282.0,9.0,300.0,5.64,31.33,21.0,210.0,10.0,279.0,4.51,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,157.0,3.0,184.0,5.11,52.33,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,268.0,10.0,289.0,5.56,26.8,37.5,300.0,8.0,300.0,6.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,157.0,7.0,166.0,5.67,22.42,15.4,154.0,10.0,250.0,3.69,2.0,1.0,-1.0
0.0,0.0,0.0,1.0,282.0,9.0,300.0,5.64,31.33,21.0,210.0,10.0,279.0,4.51,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,157.0,3.0,184.0,5.11,52.33,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,268.0,10.0,289.0,5.56,26.8,37.5,300.0,8.0,300.0,6.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,157.0,7.0,166.0,5.67,22.42,15.4,154.0,10.0,250.0,3.69,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,256.0,9.0,267.0,5.75,28.44,65.8,329.0,5.0,300.0,6.58,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,157.0,3.0,184.0,5.11,52.33,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,268.0,10.0,289.0,5.56,26.8,37.5,300.0,8.0,300.0,6.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,157.0,7.0,166.0,5.67,22.42,15.4,154.0,10.0,250.0,3.69,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,256.0,9.0,267.0,5.75,28.44,65.8,329.0,5.0,300.0,6.58,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,267.0,8.0,300.0,5.34,33.37,38.28,268.0,7.0,294.0,5.46,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,268.0,10.0,289.0,5.56,26.8,37.5,300.0,8.0,300.0,6.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,157.0,7.0,166.0,5.67,22.42,15.4,154.0,10.0,250.0,3.69,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,256.0,9.0,267.0,5.75,28.44,65.8,329.0,5.0,300.0,6.58,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,267.0,8.0,300.0,5.34,33.37,38.28,268.0,7.0,294.0,5.46,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,300.0,5.6,46.66,34.37,275.0,8.0,283.0,5.83,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,157.0,7.0,166.0,5.67,22.42,15.4,154.0,10.0,250.0,3.69,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,256.0,9.0,267.0,5.75,28.44,65.8,329.0,5.0,300.0,6.58,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,267.0,8.0,300.0,5.34,33.37,38.28,268.0,7.0,294.0,5.46,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,300.0,5.6,46.66,34.37,275.0,8.0,283.0,5.83,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,339.0,5.0,300.0,6.78,67.8,25.7,257.0,10.0,267.0,5.77,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,256.0,9.0,267.0,5.75,28.44,65.8,329.0,5.0,300.0,6.58,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,267.0,8.0,300.0,5.34,33.37,38.28,268.0,7.0,294.0,5.46,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,300.0,5.6,46.66,34.37,275.0,8.0,283.0,5.83,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,339.0,5.0,300.0,6.78,67.8,25.7,257.0,10.0,267.0,5.77,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,279.0,8.0,290.0,5.77,34.87,16.4,164.0,10.0,170.0,5.78,1.0,1.0,1.0
0.0,0.0,0.0,1.0,267.0,8.0,300.0,5.34,33.37,38.28,268.0,7.0,294.0,5.46,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,280.0,6.0,300.0,5.6,46.66,34.37,275.0,8.0,283.0,5.83,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,339.0,5.0,300.0,6.78,67.8,25.7,257.0,10.0,267.0,5.77,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,279.0,8.0,290.0,5.77,34.87,16.4,164.0,10.0,170.0,5.78,1.0,1.0,1.0,0.0,0.0,0.0,1.0,439.0,2.0,300.0,8.78,219.5,41.57,291.0,7.0,300.0,5.82,1.0,1.0,1.0
0.0,0.0,0.0,1.0,280.0,6.0,300.0,5.6,46.66,34.37,275.0,8.0,283.0,5.83,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,339.0,5.0,300.0,6.78,67.8,25.7,257.0,10.0,267.0,5.77,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,279.0,8.0,290.0,5.77,34.87,16.4,164.0,10.0,170.0,5.78,1.0,1.0,1.0,0.0,0.0,0.0,1.0,439.0,2.0,300.0,8.78,219.5,41.57,291.0,7.0,300.0,5.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,124.0,1.0,148.0,5.02,124.0,12.2,122.0,10.0,202.0,3.62,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,339.0,5.0,300.0,6.78,67.8,25.7,257.0,10.0,267.0,5.77,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,279.0,8.0,290.0,5.77,34.87,16.4,164.0,10.0,170.0,5.78,1.0,1.0,1.0,0.0,0.0,0.0,1.0,439.0,2.0,300.0,8.78,219.5,41.57,291.0,7.0,300.0,5.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,124.0,1.0,148.0,5.02,124.0,12.2,122.0,10.0,202.0,3.62,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,262.0,8.0,300.0,5.24,32.75,29.55,266.0,9.0,291.0,5.48,1.0,-1.0,1.0
0.0,0.0,0.0,1.0,279.0,8.0,290.0,5.77,34.87,16.4,164.0,10.0,170.0,5.78,1.0,1.0,1.0,0.0,0.0,0.0,1.0,439.0,2.0,300.0,8.78,219.5,41.57,291.0,7.0,300.0,5.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,124.0,1.0,148.0,5.02,124.0,12.2,122.0,10.0,202.0,3.62,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,262.0,8.0,300.0,5.24,32.75,29.55,266.0,9.0,291.0,5.48,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,361.0,5.0,252.0,8.59,72.2,23.0,230.0,10.0,226.0,6.1,1.0,1.0,1.0
0.0,0.0,0.0,1.0,439.0,2.0,300.0,8.78,219.5,41.57,291.0,7.0,300.0,5.82,1.0,1.0,1.0,0.0,0.0,0.0,1.0,124.0,1.0,148.0,5.02,124.0,12.2,122.0,10.0,202.0,3.62,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,262.0,8.0,300.0,5.24,32.75,29.55,266.0,9.0,291.0,5.48,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,361.0,5.0,252.0,8.59,72.2,23.0,230.0,10.0,226.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,4.0,300.0,6.78,84.75,27.7,277.0,10.0,290.0,5.73,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,124.0,1.0,148.0,5.02,124.0,12.2,122.0,10.0,202.0,3.62,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,262.0,8.0,300.0,5.24,32.75,29.55,266.0,9.0,291.0,5.48,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,361.0,5.0,252.0,8.59,72.2,23.0,230.0,10.0,226.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,4.0,300.0,6.78,84.75,27.7,277.0,10.0,290.0,5.73,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,177.0,10.0,242.0,4.38,17.7,43.85,307.0,7.0,300.0,6.14,2.0,-1.0,-1.0
0.0,0.0,0.0,1.0,262.0,8.0,300.0,5.24,32.75,29.55,266.0,9.0,291.0,5.48,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,361.0,5.0,252.0,8.59,72.2,23.0,230.0,10.0,226.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,4.0,300.0,6.78,84.75,27.7,277.0,10.0,290.0,5.73,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,177.0,10.0,242.0,4.38,17.7,43.85,307.0,7.0,300.0,6.14,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,408.0,5.0,300.0,8.16,81.6,15.1,151.0,10.0,199.0,4.55,1.0,1.0,-1.0
0.0,0.0,0.0,1.0,361.0,5.0,252.0,8.59,72.2,23.0,230.0,10.0,226.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,4.0,300.0,6.78,84.75,27.7,277.0,10.0,290.0,5.73,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,177.0,10.0,242.0,4.38,17.7,43.85,307.0,7.0,300.0,6.14,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,408.0,5.0,300.0,8.16,81.6,15.1,151.0,10.0,199.0,4.55,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,411.0,4.0,300.0,8.22,102.75,21.0,210.0,10.0,270.0,4.66,0.0,1.0,-1.0
0.0,0.0,0.0,1.0,339.0,4.0,300.0,6.78,84.75,27.7,277.0,10.0,290.0,5.73,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,177.0,10.0,242.0,4.38,17.7,43.85,307.0,7.0,300.0,6.14,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,408.0,5.0,300.0,8.16,81.6,15.1,151.0,10.0,199.0,4.55,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,411.0,4.0,300.0,8.22,102.75,21.0,210.0,10.0,270.0,4.66,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,134.0,1.0,108.0,7.44,134.0,13.3,133.0,10.0,224.0,3.56,1.0,1.0,-1.0
